id,prediction,probability
404150,1,0.5049396
404151,0,0.39830273
404152,0,0.23621897
404153,0,0.007977607
404154,0,6.913904e-05
404155,0,7.1992916e-05
404156,0,0.000112327034
404157,0,4.607908e-05
404158,0,0.00012886991
404159,0,0.0019512881
404160,0,9.024761e-05
404161,0,0.00040209232
404162,0,0.00036879527
404163,0,0.00016839743
404164,0,0.3024409
404165,0,0.09316713
404166,0,0.33797008
404167,0,0.003447399
404168,0,0.041632086
404169,0,0.08065041
404170,0,0.062034428
404171,0,0.00020480782
404172,0,0.28953174
404173,0,0.0003163163
404174,0,0.07077275
404175,0,0.04823934
404176,0,0.11781721
404177,0,0.00014056868
404178,0,0.0005239786
404179,0,0.42604598
404180,0,0.00024466912
404181,0,0.07617896
404182,0,0.28959104
404183,0,0.320397
404184,0,0.30363494
404185,0,0.00020276335
404186,0,0.00010419623
404187,0,0.27820295
404188,0,0.33111358
404189,0,0.00024689885
404190,0,9.137403e-05
404191,0,0.32815245
404192,0,0.13275853
404193,0,0.0008159085
404194,0,0.29011
404195,0,0.00031227866
404196,0,0.24039954
404197,0,0.011214954
404198,0,0.00019786322
404199,0,0.15439156
404200,0,0.21142524
404201,0,0.00014952653
404202,0,0.00017585841
404203,0,0.30780208
404204,0,9.393982e-05
404205,0,0.00201978
404206,0,0.30059344
404207,0,0.000109423716
404208,0,7.584218e-05
404209,0,0.003946674
404210,0,0.2620835
404211,0,0.1676114
404212,0,0.00014755469
404213,0,0.41689634
404214,0,0.0792177
404215,0,0.13520056
404216,0,8.2113766e-05
404217,0,0.00013045719
404218,0,0.1465625
404219,0,0.29234564
404220,0,0.0004518888
404221,0,0.31322953
404222,0,0.00014180806
404223,0,0.33202794
404224,0,0.36034888
404225,0,0.0001744199
404226,0,0.0002186486
404227,0,0.23173437
404228,0,0.00012860572
404229,0,0.31515923
404230,0,8.79607e-05
404231,0,0.27115694
404232,0,0.26750714
404233,0,9.119889e-05
404234,0,8.272531e-05
404235,0,0.2813471
404236,0,0.15056866
404237,0,0.00013690676
404238,0,0.13052684
404239,0,0.26170376
404240,0,0.1284165
404241,0,0.009721628
404242,0,0.00015205957
404243,0,0.23931657
404244,0,0.25898856
404245,0,0.21589899
404246,0,0.27190042
404247,0,0.3583237
404248,0,0.20779064
404249,0,0.04844601
404250,0,0.33013976
404251,0,0.00022398776
404252,0,0.32732216
404253,0,0.18170056
404254,0,0.00012523441
404255,0,0.00031964522
404256,0,0.00057096785
404257,0,0.31113464
404258,1,0.5046481
404259,0,0.00018570163
404260,0,0.09579588
404261,0,0.10798938
404262,0,0.005964992
404263,0,0.3340228
404264,0,0.019967252
404265,0,0.14329593
404266,0,0.00011589094
404267,0,0.00034922693
404268,0,9.7953955e-05
404269,0,9.550704e-05
404270,0,0.24705996
404271,0,0.00019549084
404272,0,0.34012568
404273,0,0.15427795
404274,0,0.39651364
404275,0,0.2104081
404276,0,0.0018773817
404277,0,0.3208137
404278,0,8.308772e-05
404279,0,0.00027259605
404280,0,0.3606383
404281,0,0.0009136012
404282,0,0.0088606905
404283,0,0.00035010302
404284,0,0.24747281
404285,0,0.25171182
404286,0,0.00014596399
404287,0,0.32888094
404288,0,0.00031111878
404289,0,0.35066697
404290,0,0.0007223334
404291,0,0.00039885135
404292,0,9.8468474e-05
404293,0,0.31169167
404294,0,0.00018473982
404295,0,0.03737813
404296,0,0.47524938
404297,0,9.531389e-05
404298,0,0.00014514623
404299,0,0.28662586
404300,0,9.796591e-05
404301,0,0.00011809407
404302,0,0.094931
404303,0,0.009309898
404304,0,0.00028266208
404305,0,0.25002038
404306,0,0.1203964
404307,0,0.25136727
404308,0,0.00015556677
404309,0,0.21670526
404310,0,0.13067074
404311,0,0.32294002
404312,0,0.00038198844
404313,0,0.35309848
404314,0,0.14252366
404315,0,0.06880795
404316,0,0.08339455
404317,0,0.030768424
404318,0,0.34619126
404319,0,0.0022413938
404320,0,0.14743991
404321,0,0.23296408
404322,0,0.24533017
404323,0,0.02658406
404324,0,0.37215436
404325,0,0.22711124
404326,0,0.06338613
404327,0,0.32403928
404328,0,0.2681851
404329,0,0.00079502125
404330,0,0.00017984101
404331,0,0.25518093
404332,0,0.08349682
404333,0,0.00011318946
404334,0,0.08390032
404335,0,0.08543649
404336,0,0.057604924
404337,0,7.2280454e-05
404338,0,0.34065118
404339,0,0.21616726
404340,0,0.21346818
404341,0,0.099683635
404342,0,0.00025407862
404343,0,0.39689156
404344,0,0.00013231662
404345,0,0.00021954082
404346,0,0.25173396
404347,0,0.30322462
404348,0,0.00014771264
404349,0,0.122046225
404350,0,0.00017181906
404351,0,7.967978e-05
404352,0,0.00011458649
404353,0,0.0002846327
404354,0,0.01872847
404355,0,0.024349999
404356,0,0.00019970645
404357,0,9.1974245e-05
404358,0,0.0064952658
404359,0,0.0029628982
404360,0,0.00010904591
404361,0,0.00019108629
404362,0,0.00022914352
404363,0,0.3145903
404364,0,0.00072055
404365,0,9.501632e-05
404366,0,0.00013799066
404367,0,0.32824746
404368,0,0.0002204909
404369,0,0.086905256
404370,0,0.0003023363
404371,0,0.023360789
404372,0,0.00023087207
404373,0,0.00046013456
404374,0,0.44398868
404375,0,0.19361293
404376,0,7.4745585e-05
404377,0,0.076193474
404378,0,0.03164367
404379,0,0.00044731074
404380,0,8.645421e-05
404381,0,0.22697526
404382,0,0.41843522
404383,0,0.24534218
404384,0,0.26697794
404385,0,9.4575924e-05
404386,0,0.00019505029
404387,0,6.4307154e-05
404388,0,0.00011788514
404389,0,0.17475544
404390,0,0.35318628
404391,0,0.00014471354
404392,0,0.30902517
404393,0,0.3378581
404394,0,0.00012719455
404395,0,0.06553099
404396,0,0.0033534355
404397,0,0.2572586
404398,0,0.00010936915
404399,0,0.3579063
404400,0,0.31497252
404401,0,0.34698674
404402,0,0.00013768862
404403,0,0.25570253
404404,0,0.11514607
404405,0,0.01106274
404406,0,0.19280945
404407,0,0.00013022439
404408,0,9.357817e-05
404409,0,0.16640906
404410,0,0.32862836
404411,0,0.19504698
404412,0,0.00023410837
404413,0,0.21297657
404414,0,0.00016052915
404415,0,0.17258133
404416,0,0.2783876
404417,0,0.00016737293
404418,0,0.24552411
404419,0,0.2686386
404420,0,0.25150156
404421,0,0.24710456
404422,0,4.6241646e-05
404423,0,0.09993092
404424,0,0.00020713796
404425,0,0.46256736
404426,0,0.00042414363
404427,0,0.29444095
404428,0,0.30693948
404429,0,0.00012165436
404430,0,0.10998511
404431,0,0.24638745
404432,0,0.00020181495
404433,0,0.0001737781
404434,0,0.26441056
404435,0,0.16992041
404436,0,0.07407454
404437,0,0.00053744565
404438,0,0.00013340589
404439,0,0.0004933089
404440,0,0.31476265
404441,0,0.3333488
404442,0,0.25175923
404443,0,0.35229105
404444,0,0.00027565283
404445,0,0.0712207
404446,0,0.00022448291
404447,0,0.3065481
404448,0,0.3010885
404449,0,0.0031906806
404450,0,0.00020010445
404451,0,3.5520054e-05
404452,0,0.00087933504
404453,0,0.008223904
404454,0,0.14721145
404455,0,0.10914012
404456,0,0.00062011025
404457,0,0.3365988
404458,0,0.3300757
404459,0,0.29278004
404460,0,0.08741677
404461,0,8.282137e-05
404462,0,0.25914595
404463,0,0.34944934
404464,0,0.11851499
404465,0,0.093427636
404466,0,0.00017543133
404467,0,0.31444082
404468,0,0.30243275
404469,0,0.00029432029
404470,0,0.13618088
404471,0,0.25852045
404472,0,0.00013318815
404473,0,0.36810443
404474,0,0.33371803
404475,0,0.017070133
404476,0,0.00010268375
404477,0,0.386199
404478,0,0.00037768515
404479,0,0.026251813
404480,0,9.451479e-05
404481,0,6.980217e-05
404482,0,0.00019297807
404483,0,0.26470375
404484,0,0.0001224857
404485,0,0.24794039
404486,0,0.27930966
404487,0,0.00025177878
404488,0,8.2773295e-05
404489,0,0.321818
404490,0,0.0001916607
404491,0,0.36092216
404492,0,0.107348345
404493,0,0.00010459801
404494,0,5.5613946e-05
404495,0,9.763307e-05
404496,0,0.00018025406
404497,0,0.2858595
404498,0,0.3117988
404499,0,0.0001881444
404500,0,0.0062967096
404501,0,0.000100397665
404502,0,0.13398038
404503,0,4.7647784e-05
404504,0,0.00015136779
404505,0,0.00011088903
404506,0,0.00024318024
404507,0,0.21496037
404508,0,0.2743399
404509,0,0.2769433
404510,0,0.21957201
404511,0,0.28118
404512,0,0.00010970497
404513,0,0.29361305
404514,0,8.603198e-05
404515,0,0.00016239633
404516,0,0.00017591777
404517,0,0.00034624682
404518,0,0.0004380347
404519,0,0.41163975
404520,0,0.2661739
404521,0,0.00060138555
404522,0,0.2632405
404523,0,6.901835e-05
404524,0,0.2258765
404525,0,0.04241106
404526,0,0.0001481937
404527,0,0.17312674
404528,0,0.3900998
404529,0,0.0194482
404530,0,0.30383903
404531,0,5.970682e-05
404532,0,0.00020777469
404533,0,9.0703834e-05
404534,0,0.00011835301
404535,0,0.23445329
404536,0,0.02029196
404537,0,0.00010407856
404538,0,0.107776135
404539,0,0.116561286
404540,0,0.3531383
404541,0,0.00054003706
404542,0,0.26784578
404543,0,0.19468716
404544,0,0.0027366101
404545,0,0.23162358
404546,0,0.17571864
404547,0,0.31251025
404548,0,0.22965978
404549,0,0.0004001834
404550,0,0.0003362299
404551,0,0.23948136
404552,0,0.17272468
404553,0,0.00038696214
404554,0,8.515839e-05
404555,0,0.28878614
404556,0,0.00020326237
404557,0,0.20342787
404558,0,0.34871894
404559,0,0.00047720774
404560,0,0.00019129794
404561,0,0.0017156865
404562,0,0.00018997048
404563,0,0.00022416317
404564,0,0.10376463
404565,0,9.4630406e-05
404566,0,0.049068704
404567,0,0.0009628265
404568,0,0.00023100243
404569,0,0.00038918533
404570,0,0.32960248
404571,0,9.408479e-05
404572,0,0.07553074
404573,0,9.188948e-05
404574,0,0.12839986
404575,0,0.28564745
404576,0,0.10138129
404577,0,0.32811937
404578,0,0.22353423
404579,0,0.0002660476
404580,0,0.00014658789
404581,0,0.00048424033
404582,0,0.00033498142
404583,0,0.000618084
404584,0,0.00022387783
404585,0,0.3475687
404586,0,0.11987306
404587,0,0.00010943436
404588,0,0.0001231502
404589,0,7.2620096e-05
404590,0,0.07784672
404591,0,9.029374e-05
404592,0,0.25601676
404593,0,0.00016862011
404594,0,0.13788454
404595,0,0.00017109126
404596,0,0.003921335
404597,0,0.09539582
404598,0,0.00012222925
404599,0,0.25350133
404600,0,0.027092328
404601,0,4.223469e-05
404602,0,0.32458854
404603,0,0.11399717
404604,0,0.0008871956
404605,0,0.11625027
404606,0,0.24399415
404607,0,0.0004473474
404608,0,0.21143448
404609,0,0.25585932
404610,0,0.45331907
404611,0,0.18896666
404612,0,0.00016117348
404613,0,0.061617583
404614,0,0.38751736
404615,0,0.00011434406
404616,0,0.14430143
404617,0,0.0073801302
404618,0,0.29042092
404619,0,0.08180259
404620,0,0.25690597
404621,0,0.21494797
404622,0,0.33397597
404623,0,0.10087715
404624,0,0.0140644
404625,0,0.0001626784
404626,0,0.00032571494
404627,0,0.41430107
404628,0,0.18429439
404629,0,0.020531561
404630,0,0.09433587
404631,0,0.3097952
404632,0,9.454526e-05
404633,0,0.07909902
404634,0,0.05624078
404635,0,0.14844292
404636,0,0.00018701458
404637,0,7.6728276e-05
404638,0,0.0005561405
404639,0,0.00027466903
404640,0,0.18196142
404641,0,0.00013928379
404642,0,0.00015322423
404643,0,7.243183e-05
404644,0,0.06810244
404645,0,0.2797993
404646,0,0.17659865
404647,0,6.686428e-05
404648,0,0.19628112
404649,0,9.564083e-05
404650,0,0.030237455
404651,0,0.009582637
404652,0,0.014208942
404653,0,0.000105625084
404654,0,0.000113520124
404655,0,0.27811208
404656,0,0.00054602866
404657,0,0.00014515358
404658,0,0.00036823985
404659,0,0.00010774675
404660,0,0.31703407
404661,0,5.1910072e-05
404662,0,0.22888736
404663,0,0.3583187
404664,0,6.891766e-05
404665,0,0.3412749
404666,0,0.12620908
404667,0,0.017357355
404668,0,0.0014113616
404669,0,9.0043366e-05
404670,0,0.3576282
404671,0,0.28722733
404672,0,0.19293357
404673,0,0.00016939024
404674,0,0.26103055
404675,0,0.15872109
404676,0,0.0010580366
404677,0,0.0051425574
404678,0,0.0092305215
404679,0,0.00029358017
404680,0,0.11675476
404681,0,0.2806092
404682,0,0.00015133315
404683,0,0.012703311
404684,0,0.10670878
404685,0,0.052535556
404686,0,0.00017484534
404687,0,0.0001182921
404688,0,0.3066913
404689,0,0.31247458
404690,0,0.00015920935
404691,0,8.419356e-05
404692,0,0.010372274
404693,0,0.38283095
404694,0,0.00013685561
404695,0,0.20591114
404696,0,0.0008365297
404697,0,0.00021010793
404698,0,0.14732507
404699,0,0.3119675
404700,0,0.00015196955
404701,0,0.25811026
404702,0,0.26495072
404703,0,0.34686694
404704,0,0.0002622486
404705,0,0.37544224
404706,0,8.903482e-05
404707,0,0.09136422
404708,0,0.057890102
404709,0,0.17417736
404710,0,0.00031265637
404711,0,0.324348
404712,0,0.32315832
404713,0,0.26893935
404714,0,0.28467208
404715,0,0.00029631596
404716,0,0.00014003114
404717,0,0.11000072
404718,0,0.028535051
404719,0,0.2197286
404720,0,0.17726819
404721,0,0.19151591
404722,0,0.28887898
404723,0,0.18983817
404724,0,9.1432434e-05
404725,0,0.00012827982
404726,0,6.33022e-05
404727,0,0.00015062887
404728,0,0.00031676804
404729,0,0.24369551
404730,0,0.124796644
404731,0,0.19945714
404732,0,0.0137431985
404733,0,0.00013539019
404734,0,0.00014506115
404735,0,0.000668537
404736,0,0.0006622492
404737,0,0.00023458408
404738,0,0.09397072
404739,0,0.00018436361
404740,0,8.767598e-05
404741,0,5.8548147e-05
404742,0,0.00010010895
404743,0,0.20701565
404744,0,0.20594296
404745,0,0.00018404852
404746,0,0.00026227158
404747,0,0.031000465
404748,0,0.14282867
404749,0,0.47776052
404750,0,0.0002217075
404751,0,0.28614685
404752,0,0.00017725045
404753,0,0.14219294
404754,0,9.975085e-05
404755,0,0.00014720098
404756,0,0.00021598277
404757,0,0.000430186
404758,0,0.16543177
404759,0,0.00026458447
404760,0,0.31561655
404761,0,0.25855914
404762,0,0.00044032474
404763,0,0.36765528
404764,0,0.00024068051
404765,0,0.00012711587
404766,0,0.12156617
404767,0,0.33897305
404768,0,0.27216843
404769,0,0.19230804
404770,0,0.00010472876
404771,0,0.24950631
404772,0,0.0004932964
404773,0,0.23760606
404774,0,0.19977105
404775,0,0.28718522
404776,0,0.00010416106
404777,0,0.019391345
404778,0,0.00042980438
404779,0,0.00013607174
404780,0,0.30186576
404781,0,0.18924956
404782,0,0.23519637
404783,0,0.2856543
404784,0,0.16806594
404785,0,0.13703476
404786,0,0.3158399
404787,0,0.37756622
404788,0,0.24333577
404789,0,0.10115355
404790,0,0.032125857
404791,0,0.00020397353
404792,1,0.5009754
404793,0,0.2835641
404794,0,0.0003174204
404795,0,0.00014158148
404796,0,0.0639979
404797,0,0.018379996
404798,0,0.40314463
404799,0,0.26210243
404800,0,0.031493872
404801,0,0.00011572507
404802,0,0.00044317092
404803,0,0.05646395
404804,0,0.00013653484
404805,0,0.00034635016
404806,0,0.05303259
404807,0,0.28163156
404808,0,0.033445846
404809,0,0.17322399
404810,0,6.207263e-05
404811,0,0.21882482
404812,0,0.00015081427
404813,0,0.00020194374
404814,0,9.44384e-05
404815,0,0.0001653818
404816,0,0.00017329758
404817,0,0.00021706124
404818,0,0.48391438
404819,0,0.3770721
404820,0,0.2434281
404821,0,0.028192949
404822,0,0.08065854
404823,0,0.17548831
404824,0,0.33528513
404825,0,0.013331675
404826,0,0.00010317912
404827,0,0.0003101306
404828,0,0.00921876
404829,0,0.28817815
404830,0,0.00024332124
404831,0,0.0001526568
404832,0,0.10143449
404833,0,0.27125448
404834,0,0.31378254
404835,0,0.26522124
404836,0,0.00028099856
404837,0,8.405526e-05
404838,0,0.27916262
404839,0,0.29195762
404840,0,0.3099732
404841,0,0.42374334
404842,0,0.010142508
404843,0,0.0023418183
404844,0,0.1323273
404845,0,0.32140988
404846,0,0.27514893
404847,0,0.0008095826
404848,0,0.00011262885
404849,0,0.21144484
404850,0,0.3898885
404851,0,0.00019416983
404852,0,0.01798381
404853,0,0.21762425
404854,0,0.00038059521
404855,0,0.029163048
404856,0,0.00072611414
404857,0,0.00010567162
404858,0,0.27823597
404859,0,0.00013161007
404860,0,7.989358e-05
404861,0,2.6312158e-05
404862,0,0.00088483776
404863,0,7.5561285e-05
404864,0,0.017962532
404865,0,0.00018526762
404866,0,0.32949787
404867,0,0.00012671626
404868,0,0.00021456055
404869,0,8.033699e-05
404870,0,0.44189197
404871,0,0.27319524
404872,0,0.17997257
404873,0,0.00064701866
404874,0,0.34232602
404875,0,0.012702617
404876,0,0.00014031705
404877,0,0.0004068247
404878,0,0.3074047
404879,0,0.19908747
404880,0,0.030457703
404881,0,0.04189818
404882,0,0.22138289
404883,0,0.00055522873
404884,0,0.3260825
404885,0,0.26217532
404886,0,0.00014762954
404887,0,0.38386068
404888,0,0.00015423435
404889,0,9.802563e-05
404890,0,0.000455741
404891,0,0.08515566
404892,0,8.833468e-05
404893,0,0.116411015
404894,0,0.17019098
404895,0,0.000118652475
404896,0,0.00011049395
404897,0,0.00029572472
404898,0,0.06789924
404899,0,0.00014591432
404900,0,0.24498115
404901,0,9.288101e-05
404902,0,0.2673173
404903,0,7.45767e-05
404904,0,0.00058909535
404905,0,0.26923087
404906,0,0.25392544
404907,0,0.0002387613
404908,0,0.0003137642
404909,0,4.1251722e-05
404910,0,3.1494346e-05
404911,0,0.30514675
404912,0,8.515068e-05
404913,0,0.000120573735
404914,0,0.00016140557
404915,0,0.24973537
404916,0,0.31199104
404917,0,0.35178846
404918,0,0.26471037
404919,0,9.259651e-05
404920,0,0.2254665
404921,0,0.00011133148
404922,0,0.36266914
404923,0,9.849816e-05
404924,0,0.21345297
404925,0,0.00016836001
404926,0,0.0001123205
404927,0,0.00011190356
404928,0,0.3405214
404929,0,0.00020628492
404930,0,0.12789711
404931,0,0.00013161346
404932,0,0.27594915
404933,0,0.00014270266
404934,0,0.3262407
404935,0,0.00013833951
404936,0,7.779763e-05
404937,0,0.00013913248
404938,0,0.00011808641
404939,0,0.030902283
404940,0,0.19675623
404941,0,0.0002535431
404942,0,0.09470518
404943,0,0.27170968
404944,0,0.0009941274
404945,0,9.923265e-05
404946,0,0.00020115465
404947,0,0.17133634
404948,0,0.00012427891
404949,0,0.19658422
404950,0,0.00048971636
404951,0,0.32601488
404952,0,0.014268689
404953,0,0.00044448182
404954,0,4.268645e-05
404955,0,0.2896241
404956,0,0.3228514
404957,0,0.2568637
404958,0,0.33606514
404959,0,0.18265261
404960,0,0.00019134664
404961,0,0.00013968468
404962,0,0.26234424
404963,0,0.16766086
404964,0,0.015384551
404965,0,0.3332029
404966,0,0.22194383
404967,0,0.41082364
404968,0,0.35876614
404969,0,0.0001494319
404970,0,0.071004294
404971,0,0.33801466
404972,0,0.29650015
404973,0,7.107259e-05
404974,0,0.29163718
404975,0,0.35494718
404976,0,0.00020461963
404977,0,0.14660491
404978,0,0.00023210938
404979,0,0.0001739064
404980,0,5.1702078e-05
404981,0,0.0001173223
404982,0,0.00021305871
404983,0,0.27230573
404984,0,0.23933148
404985,0,0.19798337
404986,0,0.27451894
404987,0,0.33463073
404988,0,0.073721126
404989,0,0.26640427
404990,0,0.00056089007
404991,0,0.016145417
404992,0,8.8835106e-05
404993,0,0.13666819
404994,0,0.09197848
404995,0,0.2879056
404996,0,0.018342271
404997,0,0.12322479
404998,0,0.29455158
404999,0,0.3125216
405000,0,0.00018813618
405001,0,0.00010246757
405002,0,0.20886508
405003,0,0.10237337
405004,0,0.24385169
405005,0,0.019848475
405006,0,0.3580124
405007,0,0.030420354
405008,0,0.27086437
405009,0,0.035242647
405010,0,0.000828317
405011,0,0.26178613
405012,0,0.023292359
405013,0,0.00015953743
405014,0,0.15946122
405015,0,0.00019968934
405016,0,0.0002299586
405017,0,0.07467159
405018,0,0.00023830553
405019,0,0.00021182616
405020,0,0.08647514
405021,0,0.00017326519
405022,0,0.055796053
405023,0,0.26847106
405024,0,0.038296044
405025,0,0.22369266
405026,0,0.00017332865
405027,0,0.00020391226
405028,0,0.3277053
405029,0,0.41211566
405030,0,0.25395602
405031,0,0.24059701
405032,0,0.25440305
405033,0,0.27290866
405034,0,0.00030846364
405035,0,0.060546104
405036,0,0.1771185
405037,0,0.012014854
405038,0,0.00010063019
405039,0,6.708655e-05
405040,0,0.20044063
405041,0,5.7307476e-05
405042,0,0.12472879
405043,0,0.00012590723
405044,0,0.46244547
405045,0,0.0068983566
405046,0,0.00029388655
405047,0,0.26051646
405048,0,0.00031682572
405049,0,0.20347367
405050,0,0.27399892
405051,0,0.0002456155
405052,0,0.00010243143
405053,0,0.008156283
405054,0,0.000102310485
405055,0,0.36635116
405056,0,0.00017905173
405057,0,0.31892973
405058,0,0.0001285986
405059,0,0.000107154934
405060,0,0.17945254
405061,0,0.00013208012
405062,0,7.191661e-05
405063,0,0.00020081547
405064,0,0.0002028966
405065,0,0.29766595
405066,0,0.27976602
405067,0,0.2922507
405068,0,0.30861562
405069,0,0.1348412
405070,0,0.30765486
405071,0,0.00014910255
405072,0,0.0002065528
405073,0,0.2677906
405074,0,0.121396765
405075,0,0.0001167824
405076,0,0.0014306643
405077,0,0.48991245
405078,0,0.32438782
405079,0,0.22436285
405080,0,0.10372358
405081,0,0.07210155
405082,0,0.00010345251
405083,0,0.0004376549
405084,0,0.19452913
405085,0,0.024456337
405086,0,0.15054186
405087,0,0.23922676
405088,0,0.22522286
405089,0,0.000118780605
405090,0,0.00016408625
405091,0,0.00024112703
405092,0,0.21632467
405093,0,0.37028155
405094,0,0.099553786
405095,0,0.0003271315
405096,0,0.17860335
405097,0,0.16012882
405098,0,0.28418797
405099,0,0.31489044
405100,0,0.00015968535
405101,0,0.22813539
405102,0,0.22159655
405103,0,0.3509529
405104,0,0.24395728
405105,0,0.23554227
405106,0,0.2998126
405107,0,0.09076358
405108,0,0.16624765
405109,0,9.9467325e-05
405110,0,5.9045935e-05
405111,0,0.00010085691
405112,0,0.18988791
405113,0,0.16403154
405114,0,0.11369339
405115,0,0.30998388
405116,0,0.10919387
405117,0,0.20989847
405118,0,0.37704703
405119,0,0.00036129184
405120,0,0.00017137158
405121,1,0.50112915
405122,0,0.00042918653
405123,0,0.0001481776
405124,0,8.969201e-05
405125,0,1.2973754e-05
405126,0,0.0003666478
405127,0,0.30229786
405128,0,0.21425925
405129,0,0.25519222
405130,0,0.00027550175
405131,0,0.19465332
405132,0,0.20295557
405133,0,0.24855886
405134,0,0.00010694384
405135,0,0.00012596401
405136,0,0.00038863366
405137,0,0.20329788
405138,0,0.30966514
405139,0,0.25655216
405140,0,0.22211002
405141,0,0.00036408214
405142,0,0.30251747
405143,0,0.2875576
405144,0,0.45898682
405145,0,8.3584e-05
405146,0,0.18977036
405147,0,0.0004329652
405148,0,0.31415826
405149,0,7.695976e-05
405150,0,0.00022956055
405151,0,0.21454981
405152,0,8.136191e-05
405153,0,0.00016800176
405154,0,0.0002493081
405155,0,0.00010807562
405156,0,0.15140688
405157,0,0.00010710037
405158,0,0.2695137
405159,0,0.39665774
405160,0,0.00022343616
405161,0,0.08423008
405162,0,0.022214757
405163,0,0.10469174
405164,0,0.17741102
405165,0,0.00010035899
405166,0,0.0025347944
405167,0,0.043153614
405168,0,0.000117132375
405169,0,0.38142553
405170,0,0.00051940314
405171,0,0.031360827
405172,0,0.00025316843
405173,0,0.0005492495
405174,0,0.12011897
405175,0,0.102896735
405176,0,0.25824288
405177,0,0.15515183
405178,0,0.18148817
405179,0,0.1298924
405180,0,0.39941466
405181,0,0.37045845
405182,0,0.001920695
405183,0,0.043153483
405184,0,0.00016262196
405185,0,0.384095
405186,0,0.23429146
405187,0,0.00028480234
405188,0,0.00012632729
405189,0,0.091261156
405190,0,0.47960052
405191,0,0.0028374218
405192,0,0.00014989256
405193,0,7.791092e-05
405194,1,0.5151041
405195,0,0.00012591553
405196,0,0.25807992
405197,0,7.819578e-05
405198,0,0.00011363775
405199,0,0.00011732655
405200,0,0.000100727346
405201,0,0.0005282903
405202,0,8.8345456e-05
405203,0,6.547088e-05
405204,0,0.23004869
405205,0,0.2937834
405206,0,0.058696967
405207,0,0.000120465826
405208,0,0.24661903
405209,0,0.00013822757
405210,0,7.665917e-05
405211,0,0.081373684
405212,0,0.00016007411
405213,0,0.2597271
405214,0,0.30740997
405215,0,0.00048331256
405216,0,0.28142196
405217,0,0.0004149109
405218,0,0.00069068064
405219,0,0.00012906198
405220,0,0.00010025407
405221,0,0.4835823
405222,0,0.00031914946
405223,0,8.269676e-05
405224,0,0.2569795
405225,0,0.030897494
405226,0,0.00026328425
405227,0,0.3747667
405228,0,0.0007254025
405229,0,0.0008267348
405230,0,0.22921412
405231,0,0.00024059355
405232,0,0.00014968474
405233,0,0.14591204
405234,0,0.00014804937
405235,0,6.4258544e-05
405236,0,0.0031391063
405237,0,0.27930015
405238,0,0.2956871
405239,0,0.0067097647
405240,0,0.11041028
405241,0,0.26555395
405242,0,0.03752886
405243,0,0.000213239
405244,0,0.2963247
405245,0,0.00010857516
405246,0,0.2928556
405247,0,0.32647672
405248,0,0.00031447367
405249,0,0.042121775
405250,0,0.09153238
405251,0,0.00010578264
405252,0,0.00022883133
405253,0,0.08325177
405254,0,0.011026948
405255,0,0.00016641208
405256,0,0.25823382
405257,0,0.23225978
405258,0,0.16630307
405259,0,0.00014410973
405260,0,0.00010367026
405261,0,0.022110175
405262,0,0.00023434935
405263,0,0.00012892029
405264,0,0.014004837
405265,0,0.000113685965
405266,0,0.00020367674
405267,0,0.012860502
405268,0,0.05660368
405269,0,3.7981754e-05
405270,0,0.01399647
405271,0,0.02656532
405272,0,0.00022304496
405273,0,0.37365845
405274,0,0.00012449952
405275,0,0.00019965963
405276,0,0.31394935
405277,0,0.2858922
405278,0,0.26785672
405279,0,0.33330393
405280,0,0.00010769642
405281,0,0.00010532967
405282,0,7.853602e-05
405283,0,0.2913537
405284,0,0.17642397
405285,0,7.629758e-05
405286,0,6.7674344e-05
405287,0,0.35162398
405288,0,0.329475
405289,0,0.22888112
405290,0,0.49913615
405291,0,0.00018883529
405292,0,0.19555746
405293,0,0.030475851
405294,0,0.16305952
405295,0,0.29481387
405296,0,0.21537034
405297,0,0.13933271
405298,0,0.19615327
405299,0,0.00012409325
405300,0,0.00020371754
405301,0,0.14799295
405302,0,0.30918732
405303,0,0.00030789684
405304,0,0.15765177
405305,0,0.0006194876
405306,0,0.21491423
405307,0,0.30754665
405308,0,0.25447166
405309,0,0.2773453
405310,0,0.41741145
405311,0,0.00013058339
405312,0,0.00014150348
405313,0,0.16046275
405314,0,0.00013932193
405315,0,0.0001728118
405316,0,0.21223126
405317,0,5.9867147e-05
405318,0,0.00049558206
405319,0,0.2688162
405320,0,0.13681075
405321,0,0.281643
405322,0,0.36418182
405323,0,0.26468593
405324,0,0.14103015
405325,0,0.000104430685
405326,0,0.30729982
405327,0,0.34681007
405328,0,0.01624742
405329,0,0.4080142
405330,0,0.2865475
405331,0,0.24436878
405332,0,0.00011236431
405333,0,0.00021055313
405334,0,0.32444426
405335,0,0.0002465909
405336,0,0.00038094225
405337,0,0.063082255
405338,0,0.00022573295
405339,0,0.2503494
405340,0,0.10504328
405341,0,0.3126373
405342,0,0.00015285549
405343,0,0.00025919455
405344,0,0.0005176537
405345,0,0.00013860306
405346,0,0.23196931
405347,0,7.426119e-05
405348,0,0.0002522906
405349,0,0.2771371
405350,0,0.00022782097
405351,0,0.00012942654
405352,0,0.14749117
405353,0,0.000108504784
405354,0,0.14818835
405355,0,0.00015127817
405356,0,0.00018384402
405357,0,0.25491574
405358,0,0.3382075
405359,0,0.00023696468
405360,0,0.32883766
405361,0,0.00023278204
